iter	RMSE
0	0.6485325805
1	0.6314580626
2	0.6148020355
3	0.5984278922
4	0.5827214519
5	0.5675174995
6	0.5529161793
7	0.5387042173
8	0.524949131
9	0.5114797128
10	0.4985490894
11	0.4859834441
12	0.4737296657
13	0.4621368206
14	0.4508471099
15	0.4402428982
16	0.4297605676
17	0.4195259555
18	0.4094270448
19	0.3999045826
20	0.390572789
21	0.3815224737
22	0.3728437432
23	0.3643819941
24	0.3562454412
25	0.3485495106
26	0.3409955063
27	0.3336715415
28	0.3266538694
29	0.3198503986
30	0.3132081537
31	0.3068329199
32	0.3006195344
33	0.2947644721
34	0.2889149775
35	0.2834380242
36	0.2781068422
37	0.2730203479
38	0.2681644943
39	0.2634917208
40	0.2590792696
41	0.2546262937
42	0.250376045
43	0.2463540488
44	0.2423567795
45	0.2385904064
46	0.235037073
47	0.2317040285
48	0.2283184839
49	0.2251319179
50	0.2220587318
51	0.2191346452
52	0.2162626086
53	0.213600812
54	0.2110264567
55	0.2084750737
56	0.2061610214
57	0.2038379821
58	0.2016872333
59	0.1995845617
60	0.1975750837
61	0.1957465421
62	0.19400741
63	0.1923985032
64	0.1907180041
65	0.1891438228
66	0.1876302893
67	0.1862715221
68	0.1849081198
69	0.1835810332
70	0.1822877831
71	0.1810993293
72	0.1800149165
73	0.1789429842
74	0.1779144457
75	0.1769165718
76	0.1759630961
77	0.1750456951
78	0.1742316127
79	0.1734710824
80	0.1726928005
81	0.1719275183
82	0.1712078888
83	0.1704928655
84	0.1698398928
85	0.1692418089
86	0.1686684517
87	0.1680939649
88	0.1675426733
89	0.1670679109
90	0.1665886591
91	0.1661250992
92	0.1656781036
93	0.1652668139
94	0.1648962642
95	0.1644875687
96	0.1640932259
97	0.1637113006
98	0.1633764112
99	0.1630321125
100	0.1627332508
101	0.1624449209
102	0.1621842031
103	0.1619307826
104	0.1616610687
105	0.161387543
106	0.1611096561
107	0.1608882992
108	0.1606586757
109	0.1604443287
110	0.1602299364
111	0.1600270711
112	0.1598231272
113	0.1596665528
114	0.1595143606
115	0.1593302576
116	0.1591527444
117	0.1590171502
118	0.1589039764
119	0.1587860934
120	0.1586767071
121	0.1585218895
122	0.1583799915
123	0.1582500043
124	0.1581604008
125	0.1580382655
126	0.157945002
127	0.1578475996
128	0.1577349082
129	0.1576399769
130	0.1575435729
131	0.1574455451
132	0.1573451238
133	0.1572560464
134	0.157164642
135	0.1571099703
136	0.1570340515
137	0.1569565692
138	0.1568727339
139	0.1568000326
140	0.1567197248
141	0.1566548081
142	0.1565854281
143	0.1565124689
144	0.1564428396
145	0.1563923012
146	0.1563416351
147	0.1562847359
148	0.1562538983
149	0.1561941085
150	0.1561340264
151	0.1560697339
152	0.1560239428
153	0.1559785916
154	0.1559464918
155	0.1558930004
156	0.1558597129
157	0.1558195943
158	0.1557971904
159	0.1557692233
160	0.1557342468
161	0.1556962805
162	0.1556598364
163	0.1556369674
164	0.1556040191
165	0.155574726
166	0.1555403934
167	0.155506104
168	0.1554801307
169	0.1554412847
170	0.1554211269
171	0.1553991435
172	0.1553728014
173	0.1553525997
174	0.1553425574
175	0.1553309523
176	0.1553032283
177	0.155282059
178	0.1552656873
179	0.1552475495
180	0.1552314296
181	0.1552183356
182	0.1552068335
183	0.1551829749
184	0.1551519181
185	0.1551373848
186	0.1551156748
187	0.1550959079
188	0.1550889298
189	0.1550812542
190	0.1550763209
191	0.1550594338
192	0.1550277289
193	0.1550126874
194	0.1550038072
195	0.1549892387
196	0.154981032
197	0.1549659026
198	0.1549513151
199	0.1549273302
200	0.1549139032
