pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,893.19
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,894.47
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,893.62
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,891.43
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,889.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,895.88
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,898.0
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,897.27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,898.56
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,897.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,895.5
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,893.77
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,899.98
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,902.1
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,901.37
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,902.66
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,901.8
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,899.59
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,897.85
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,904.09
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,906.22
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,905.49
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,906.78
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,905.92
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,903.7
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,901.95
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,908.22
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,910.36
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,909.62
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,910.92
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,910.05
