load_id,predicted_rate
TE-000001,858.52
TE-000002,4982.86
TE-000003,5198.41
TE-000004,4051.09
TE-000005,1866.59
TE-000006,4457.9
TE-000007,5387.59
TE-000008,2818.09
TE-000009,1085.16
TE-000010,1149.51
TE-000011,6029.14
TE-000012,2059.04
TE-000013,957.46
TE-000014,1282.87
TE-000015,636.43
TE-000016,1603.28
TE-000017,1937.17
TE-000018,2602.74
TE-000019,947.58
TE-000020,1369.2
TE-000021,4945.27
TE-000022,1464.11
TE-000023,4152.74
TE-000024,3274.53
TE-000025,1040.05
TE-000026,1987.88
TE-000027,783.78
TE-000028,1170.25
TE-000029,1530.86
TE-000030,5054.32
TE-000031,4518.32
TE-000032,1580.98
TE-000033,658.57
TE-000034,594.82
TE-000035,2390.42
TE-000036,1964.64
TE-000037,1587.81
TE-000038,3683.87
TE-000039,2212.17
TE-000040,4005.52
TE-000041,1246.44
TE-000042,3728.5
TE-000043,937.55
TE-000044,1637.85
TE-000045,1532.26
TE-000046,2251.66
TE-000047,1777.61
TE-000048,475.61
TE-000049,3365.63
TE-000050,5128.96
TE-000051,1128.14
TE-000052,3048.52
TE-000053,3857.81
TE-000054,2526.58
TE-000055,745.22
TE-000056,1930.57
TE-000057,1214.29
TE-000058,5696.94
TE-000059,1856.94
TE-000060,2509.42
TE-000061,1613.47
TE-000062,1574.47
TE-000063,883.44
TE-000064,1538.92
TE-000065,2492.53
TE-000066,1956.25
TE-000067,2455.52
TE-000068,2769.84
TE-000069,2376.44
TE-000070,2927.66
TE-000071,2771.69
TE-000072,4935.16
TE-000073,1196.54
TE-000074,2110.72
TE-000075,3164.68
TE-000076,3534.76
TE-000077,2249.64
TE-000078,2121.91
TE-000079,2171.68
TE-000080,2608.92
TE-000081,2376.33
TE-000082,3398.45
TE-000083,3338.17
TE-000084,3930.58
TE-000085,1037.64
TE-000086,3876.62
TE-000087,4778.16
TE-000088,2470.69
TE-000089,3991.73
TE-000090,964.9
TE-000091,1280.03
TE-000092,3410.96
TE-000093,1707.39
TE-000094,1984.36
TE-000095,4036.12
TE-000096,1476.85
TE-000097,2251.0
TE-000098,3720.7
TE-000099,2097.61
TE-000100,4342.2
TE-000101,835.16
TE-000102,201.46
TE-000103,1389.26
TE-000104,3582.21
TE-000105,812.44
TE-000106,975.53
TE-000107,3893.09
TE-000108,2224.5
TE-000109,2392.26
TE-000110,2303.11
TE-000111,1242.22
TE-000112,1668.47
TE-000113,3048.4
TE-000114,2313.45
TE-000115,1470.4
TE-000116,3042.59
TE-000117,928.79
TE-000118,2499.22
TE-000119,1930.6
TE-000120,1078.57
TE-000121,1368.53
TE-000122,4101.11
TE-000123,1523.44
TE-000124,1537.69
TE-000125,1207.39
TE-000126,2470.73
TE-000127,907.6
TE-000128,1410.4
TE-000129,5217.67
TE-000130,5706.15
TE-000131,1176.27
TE-000132,2892.3
TE-000133,984.2
TE-000134,5665.25
TE-000135,347.58
TE-000136,1344.21
TE-000137,4340.0
TE-000138,1683.22
TE-000139,4096.39
TE-000140,1300.78
TE-000141,3383.29
TE-000142,2150.77
TE-000143,3453.45
TE-000144,5169.76
TE-000145,2387.06
TE-000146,2036.64
TE-000147,2261.79
TE-000148,1813.79
TE-000149,1466.03
TE-000150,3426.55
TE-000151,2108.05
TE-000152,5437.34
TE-000153,3138.22
TE-000154,5429.22
TE-000155,2161.48
TE-000156,2791.42
TE-000157,720.7
TE-000158,983.08
TE-000159,2778.08
TE-000160,1535.49
TE-000161,1974.85
TE-000162,1438.19
TE-000163,3115.2
TE-000164,1410.93
TE-000165,4142.91
TE-000166,2087.43
TE-000167,3328.17
TE-000168,1769.51
TE-000169,2091.3
TE-000170,1061.72
TE-000171,446.11
TE-000172,3506.81
TE-000173,2420.8
TE-000174,1628.97
TE-000175,1198.05
TE-000176,381.29
TE-000177,2598.23
TE-000178,1873.78
TE-000179,1126.4
TE-000180,995.88
TE-000181,2070.09
TE-000182,4458.07
TE-000183,1894.12
TE-000184,549.89
TE-000185,3428.33
TE-000186,530.44
TE-000187,2548.96
TE-000188,343.14
TE-000189,2449.61
TE-000190,1394.38
TE-000191,1724.45
TE-000192,2072.61
TE-000193,1668.92
TE-000194,1501.62
TE-000195,3821.87
TE-000196,2277.09
TE-000197,744.13
TE-000198,1681.28
TE-000199,1435.22
TE-000200,535.96
TE-000201,3247.69
TE-000202,1753.29
TE-000203,1591.96
TE-000204,3273.2
TE-000205,4909.57
TE-000206,960.26
TE-000207,1295.98
TE-000208,4702.26
TE-000209,1896.03
TE-000210,1310.81
TE-000211,1917.04
TE-000212,1307.57
TE-000213,1985.63
TE-000214,2221.1
TE-000215,686.13
TE-000216,3176.4
TE-000217,838.18
TE-000218,4068.51
TE-000219,5117.62
TE-000220,1292.18
TE-000221,1310.9
TE-000222,3350.18
TE-000223,1221.12
TE-000224,2008.25
TE-000225,3535.09
TE-000226,907.95
TE-000227,1213.1
TE-000228,1593.38
TE-000229,2604.49
TE-000230,1518.44
TE-000231,2889.08
TE-000232,3294.03
TE-000233,610.67
TE-000234,1715.18
TE-000235,1039.77
TE-000236,1003.27
TE-000237,1824.39
TE-000238,2480.61
TE-000239,308.34
TE-000240,1078.46
TE-000241,1315.48
TE-000242,3152.55
TE-000243,2887.61
TE-000244,3541.04
TE-000245,1701.6
TE-000246,1709.26
TE-000247,3735.35
TE-000248,2766.04
TE-000249,2196.15
TE-000250,2957.63
TE-000251,2364.25
TE-000252,1771.32
TE-000253,1544.13
TE-000254,3490.92
TE-000255,2318.71
TE-000256,390.09
TE-000257,3958.76
TE-000258,2053.31
TE-000259,1761.69
TE-000260,3621.11
TE-000261,1247.05
TE-000262,3515.46
TE-000263,1383.97
TE-000264,1783.55
TE-000265,2057.73
TE-000266,1956.08
TE-000267,1411.6
TE-000268,4133.49
TE-000269,2097.7
TE-000270,1109.9
TE-000271,2918.11
TE-000272,3689.32
TE-000273,1279.52
TE-000274,2874.79
TE-000275,1950.2
TE-000276,4546.16
TE-000277,2958.62
TE-000278,1813.72
TE-000279,1858.01
TE-000280,4012.94
TE-000281,3379.6
TE-000282,910.3
TE-000283,1161.81
TE-000284,1753.24
TE-000285,3022.06
TE-000286,1384.7
TE-000287,1594.78
TE-000288,2211.61
TE-000289,1510.94
TE-000290,972.99
TE-000291,3773.61
TE-000292,1695.49
TE-000293,4554.57
TE-000294,1887.75
TE-000295,2495.2
TE-000296,2036.33
TE-000297,1214.61
TE-000298,4051.09
TE-000299,3358.33
TE-000300,2204.58
TE-000301,1754.13
TE-000302,3312.39
TE-000303,3400.47
TE-000304,3746.45
TE-000305,3667.33
TE-000306,2490.94
TE-000307,1273.33
TE-000308,1188.62
TE-000309,3615.86
TE-000310,4574.2
TE-000311,6194.58
TE-000312,3439.47
TE-000313,3571.53
TE-000314,4899.0
TE-000315,1378.93
TE-000316,5361.75
TE-000317,3529.98
TE-000318,4671.27
TE-000319,1088.85
TE-000320,2311.13
TE-000321,3642.22
TE-000322,4354.68
TE-000323,3342.23
TE-000324,3696.45
TE-000325,2918.72
TE-000326,2976.81
TE-000327,749.76
TE-000328,1993.09
TE-000329,1060.94
TE-000330,2077.17
TE-000331,1165.88
TE-000332,1913.29
TE-000333,908.16
TE-000334,981.1
TE-000335,1605.24
TE-000336,4342.34
TE-000337,3123.92
TE-000338,2138.79
TE-000339,1808.49
TE-000340,5098.16
TE-000341,2939.62
TE-000342,1505.95
TE-000343,2350.61
TE-000344,2071.26
TE-000345,6002.14
TE-000346,2912.74
TE-000347,1231.5
TE-000348,1804.32
TE-000349,4200.43
TE-000350,3218.98
TE-000351,5081.75
TE-000352,2110.26
TE-000353,3298.34
TE-000354,1573.51
TE-000355,1329.36
TE-000356,3729.83
TE-000357,1221.85
TE-000358,4775.23
TE-000359,4983.42
TE-000360,4504.99
TE-000361,3507.27
TE-000362,1682.67
TE-000363,2986.64
TE-000364,4168.24
TE-000365,2557.26
TE-000366,4000.57
TE-000367,2272.2
TE-000368,741.69
TE-000369,1708.72
TE-000370,5338.47
TE-000371,3660.5
TE-000372,1570.23
TE-000373,2955.28
TE-000374,1813.12
TE-000375,2920.09
TE-000376,1566.21
TE-000377,805.87
TE-000378,1142.07
TE-000379,2054.76
TE-000380,813.42
TE-000381,5802.06
TE-000382,555.94
TE-000383,3513.39
TE-000384,756.55
TE-000385,3825.28
TE-000386,832.85
TE-000387,1972.74
TE-000388,1622.26
TE-000389,1327.81
TE-000390,2705.38
TE-000391,3956.88
TE-000392,1442.1
TE-000393,3590.91
TE-000394,3837.86
TE-000395,2284.15
TE-000396,1404.58
TE-000397,2708.45
TE-000398,2095.64
